    0.634438744600239701E+01    0.362054367313825054E+01    0.668255987989902156E+00    0.720427855715464194E+01    0.448825823690319980E+00   -0.138372203260262232E+02
    0.431050643284277513E+01    0.115981881387366226E+01    0.299418773518961456E+00    0.701162220168241301E+01    0.583668936442963471E+00   -0.138359312009592870E+02
    0.431050643284277513E+01    0.115981881387366226E+01    0.299418773518961456E+00    0.701162220168241301E+01    0.583668936442963471E+00   -0.138359312009592870E+02
    0.590880101042585437E+01    0.222872533372696457E+01    0.300710958009164642E+00    0.773835104093414294E+01    0.555971010264434629E+00   -0.138354400332189762E+02
    0.632522073323914391E+01    0.811375243981560801E+00    0.612685234589957051E+00    0.942348244747776143E+01    0.294741886743188852E+00   -0.138335551524136520E+02
    0.697387031595223039E+01    0.236108313392586400E+01    0.118775407945371669E+01    0.691923307983316960E+01    0.291856680935480006E+00   -0.138333880392849995E+02
    0.521998252875743773E+01    0.752811007150397282E+00    0.569287380474093663E+00    0.443711856369249968E+01    0.414346623517433843E+00   -0.138333326501580185E+02
    0.521998252875743773E+01    0.752811007150397282E+00    0.569287380474093663E+00    0.443711856369249968E+01    0.414346623517433843E+00   -0.138333326501580185E+02
    0.435670912814052613E+01    0.827335622606601317E+00    0.961786735106018642E+00    0.681397797849868336E+01    0.365850389683844035E+00   -0.138316840747355005E+02
    0.425861961299306557E+01    0.104996559358228581E+01    0.847487371970710224E+00    0.664563954420526404E+01    0.376935456402703040E+00   -0.138281314692444610E+02
    0.446419465149938333E+01    0.125179405986772418E+01    0.580268539716642051E+00    0.335115091534050569E+01    0.326570708540857624E+00   -0.138243598264114542E+02
    0.670660920912862757E+01    0.392206784448006607E+00    0.493253683120695868E-01    0.254124236192380781E+01    0.382861300240785685E+00   -0.138224065725494114E+02
    0.602560981280440622E+01    0.149603195463695093E+01    0.124912585813926197E+00    0.352452945681389274E+01    0.528370025298172896E+00   -0.138222712127904881E+02
    0.602560981280440622E+01    0.149603195463695093E+01    0.124912585813926197E+00    0.352452945681389274E+01    0.528370025298172896E+00   -0.138222712127904881E+02
    0.536150199991066501E+01    0.272874112882391318E+01    0.498798429776808550E+00    0.551346665943932734E+01    0.488654849842817485E+00   -0.138220444686988309E+02
    0.557201678695971303E+01    0.270320590552365303E+01    0.192490909920973660E-01    0.557003240460552895E+01    0.578279932022275345E+00   -0.138218012491279687E+02
    0.585261465923678692E+01    0.244421839925382711E+01    0.135903028255644465E+01    0.984227484054530599E+01    0.334990295940995997E+00   -0.138209372815357270E+02
    0.585261465923678692E+01    0.244421839925382711E+01    0.135903028255644465E+01    0.984227484054530599E+01    0.334990295940995997E+00   -0.138209372815357270E+02
    0.621012062850399271E+01    0.116692711052311893E+01    0.111402905509788064E+01    0.765897015516030510E+01    0.323858237830924711E+00   -0.138194125858522074E+02
    0.463348144432540110E+01    0.191914648524245712E+01    0.575064243236644068E+00    0.877288691718888991E+01    0.290952364510364880E+00   -0.138139319585863056E+02
    0.407789449379874647E+01    0.593665719441279549E+00    0.608786221955261442E+00    0.419129928000072738E+01    0.501368659790544124E+00   -0.138087735953308730E+02
    0.642082884740584880E+01    0.233262759180957913E+01    0.730436779744017994E+00    0.944219759044852935E+01    0.241547082168587668E+00   -0.138082362209881069E+02
    0.552425622940063477E+01    0.186505290269851698E+01    0.735504150390625000E+00    0.873608726263046265E+01    0.516948342323303223E+00   -0.138075284307919262E+02
    0.552425622940063477E+01    0.186505290269851698E+01    0.735504150390625000E+00    0.873608726263046265E+01    0.516948342323303223E+00   -0.138075284307919262E+02
    0.384933127123775476E+01    0.478127299450478493E+00    0.440581096806484052E+00    0.314398791856499216E+01    0.534612739572397411E+00   -0.138069362249217917E+02
    0.590741911099660744E+01    0.281020722000166856E+01    0.348770132764643637E+00    0.753075603023519147E+01    0.268533766636953830E+00   -0.138056754112325883E+02
    0.674195039234196969E+01    0.820683263969132382E+00    0.857800958264139823E+00    0.670152186328889066E+01    0.316702447436413959E+00   -0.138054835838996759E+02
    0.684123268496803405E+01    0.341750375908838278E+01    0.789196293115865810E+00    0.634181832022206127E+01    0.450105456897559264E+00   -0.138051371293196503E+02
    0.457959906310639209E+01    0.296022098709966519E+01    0.422173742943528739E-02    0.281511761065766564E+01    0.464405378265590141E+00   -0.138030221643140951E+02
    0.493465903951183904E+01    0.854734773853423002E+00    0.922899149993490209E+00    0.816563158236464659E+01    0.342600931282288856E+00   -0.137964626682447040E+02
    0.493465903951183904E+01    0.854734773853423002E+00    0.922899149993490209E+00    0.816563158236464659E+01    0.342600931282288856E+00   -0.137964626682447040E+02
    0.538867025202949712E+01    0.170108695680366973E+01    0.719808430924073095E+00    0.797934384520140050E+01    0.489897888778585977E+00   -0.137945273160780513E+02
    0.677723844256680774E+01    0.659963871253916423E+00    0.572585831798197997E+00    0.798252648578343482E+01    0.341354251420367127E+00   -0.137930821652453997E+02
    0.457922168718282219E+01    0.142163871737705461E+01    0.440474347666399924E+00    0.248533113302438657E+01    0.513279617013054912E+00   -0.137930496970197662E+02
    0.591340866016602540E+01    0.194226731946385223E+01    0.624881984022977011E+00    0.682987505521495919E+01    0.254292448498495693E+00   -0.137930172176716859E+02
    0.424629449222026345E+01    0.222391297559705858E+01    0.153507768353121521E+00    0.935816158650272634E+01    0.404968928425150476E+00   -0.137909835364863227E+02
    0.452479883982744013E+01    0.279917838890931225E+01    0.570492759065284738E-01    0.450515762702250555E+01    0.446025476890052730E+00   -0.137903840312446526E+02
    0.369953258991271383E+01    0.104246275279317624E+01    0.416165281137553467E+00    0.372723800313175779E+01    0.416225001722153709E+00   -0.137894170032983094E+02
    0.617876490693178049E+01    0.421991710364451045E+01    0.304218604634348022E+00    0.372256375323335220E+01    0.401988095811223134E+00   -0.137878504364465471E+02
    0.623141781923174687E+01    0.372458209357749714E+01    0.302532255559027075E+00    0.281362439663049724E+01    0.466148852544964132E+00   -0.137873765013773113E+02
    0.549800006729620883E+01    0.177524157451511178E+01    0.878092696454342514E+00    0.655220603797736700E+01    0.417777488431704314E+00   -0.137846890417177956E+02
    0.549800006729620883E+01    0.177524157451511178E+01    0.878092696454342514E+00    0.655220603797736700E+01    0.417777488431704314E+00   -0.137846890417177956E+02
    0.475786535225238438E+01    0.117691187777763040E+01    0.880358679246725839E+00    0.714125020658900755E+01    0.317303913109685976E+00   -0.137828211153974411E+02
    0.669896455416522230E+01    0.360529978983011956E+01    0.702448819374884126E+00    0.533945720932527301E+01    0.428018561275989584E+00   -0.137807711440063443E+02
    0.514454571577925357E+01    0.215861670026020480E+01    0.109099998294996237E+01    0.866149844747590869E+01    0.392921454556777239E+00   -0.137723917253089176E+02
    0.554162798941636225E+01    0.167372058411770719E+01    0.496026362874870952E+00    0.625565338110232183E+01    0.520837229705142346E+00   -0.137716840114754895E+02
    0.536427655639486467E+01    0.101299411142478979E+01    0.657301122616633426E+00    0.688613641727526282E+01    0.319214303460451432E+00   -0.137685582816694705E+02
    0.402039310592377408E+01    0.593069103039375947E-01    0.780936255126080114E-01    0.353465648187105286E+01    0.586500612316266712E+00   -0.137685098625452405E+02
    0.402039310592377408E+01    0.593069103039375947E-01    0.780936255126080114E-01    0.353465648187105286E+01    0.586500612316266712E+00   -0.137685098625452405E+02
    0.384587700474362215E+01    0.559406379813706778E+00    0.566232245218094565E+00    0.359891844067470323E+01    0.353334213477335846E+00   -0.137635923994853311E+02
    0.611788847046917894E+01    0.255240177768795240E+01    0.596239182846557636E+00    0.974783322280603848E+01    0.261523704588871142E+00   -0.137635346238308944E+02
    0.645403739533248455E+01    0.228792973707350900E+01    0.102970668688917466E+01    0.804491609115062545E+01    0.434046550107010098E+00   -0.137632193979080792E+02
    0.403674690067808406E+01    0.505188369740776078E+00    0.135876910791668026E+00    0.889021442757199587E+01    0.618934248559497191E+00   -0.137602113300642266E+02
    0.575435494462800623E+01    0.286752172905603375E+01    0.466134352506253902E+00    0.510182426243452536E+01    0.291681630560713390E+00   -0.137565470525521256E+02
    0.575435494462800623E+01    0.286752172905603375E+01    0.466134352506253902E+00    0.510182426243452536E+01    0.291681630560713390E+00   -0.137565470525521256E+02
    0.399000078106388223E+01    0.118983622134353012E+00    0.453748940552896829E+00    0.887065978169166769E+01    0.552985309722263230E+00   -0.137496584405924729E+02
    0.399000078106388223E+01    0.118983622134353012E+00    0.453748940552896829E+00    0.887065978169166769E+01    0.552985309722263230E+00   -0.137496584405924729E+02
    0.503914691368279755E+01    0.916084083768962332E+00    0.780501941534428034E-01    0.852864956885703762E+01    0.520457576516706766E+00   -0.137488454352644052E+02
    0.656744995394971642E+01    0.351874435543060748E+01    0.746284362012001212E+00    0.644221248474613262E+01    0.420061690852371550E+00   -0.137482491774256932E+02
    0.623143362997097672E+01    0.426605892002750320E+01    0.214659813676732120E+00    0.247470597609698029E+01    0.407719207877753731E+00   -0.137481222438825128E+02
    0.623143362997097672E+01    0.426605892002750320E+01    0.214659813676732120E+00    0.247470597609698029E+01    0.407719207877753731E+00   -0.137481222438825128E+02
    0.588405996443248824E+01    0.283967336410182947E+01    0.833695467718161498E+00    0.813363355944149546E+01    0.292122835556156757E+00   -0.137464917787921532E+02
    0.429573634072909982E+01    0.600605747708567672E+00    0.106161550351293976E+01    0.938015414036570760E+01    0.344493936970887704E+00   -0.137463502506413988E+02
    0.660466336588611469E+01    0.410593162577588000E+01    0.190619407929250390E+00    0.300401865698365489E+01    0.317746211049050598E+00   -0.137455886095892819E+02
    0.590243588409494357E+01    0.927279628252845822E+00    0.725392091593690808E-01    0.127594572774736448E+01    0.315128670647258746E+00   -0.137455378776297206E+02
    0.678777442621378313E+01    0.345145958660721774E+01    0.100303479726780420E+01    0.885710496215945042E+01    0.302791334314964355E+00   -0.137452621670375628E+02
    0.439484764459496891E+01    0.773779289930071057E+00    0.408899845370632120E+00    0.788204710962649724E+01    0.568364893459500919E+00   -0.137433382553073962E+02
    0.511129241529106526E+01    0.225257164113472363E+01    0.642053969333183150E+00    0.414597062529139393E+01    0.366239353696314940E+00   -0.137432014595446592E+02
    0.674488931083434196E+01    0.726333799166526739E+00    0.645204337767138925E+00    0.689839355570354584E+01    0.428968389093473679E+00   -0.137421492724047489E+02
    0.516498713285213817E+01    0.112717768705888410E+01    0.955964843327069436E+00    0.938684147726591966E+01    0.312225995989154126E+00   -0.137403460968910558E+02
    0.516498713285213817E+01    0.112717768705888410E+01    0.955964843327069436E+00    0.938684147726591966E+01    0.312225995989154126E+00   -0.137403460968910558E+02
    0.668559942986936662E+01    0.124442827641578635E+01    0.954597523750680965E+00    0.854060053863281610E+01    0.414563287792722224E+00   -0.137392035682357196E+02
    0.668559942986936662E+01    0.124442827641578635E+01    0.954597523750680965E+00    0.854060053863281610E+01    0.414563287792722224E+00   -0.137392035682357196E+02
    0.629311860231906195E+01    0.561831494669505327E+00    0.371666072267072045E+00    0.957674906621300970E+01    0.452907164905878123E+00   -0.137385958782767119E+02
    0.619825764449429517E+01    0.257300708529168665E+01    0.390946179375794844E+00    0.701062408999596709E+01    0.513331654043767904E+00   -0.137374428188191686E+02
    0.538772998565520300E+01    0.289249670818112037E+01    0.681246415735451416E+00    0.692762119738118720E+01    0.332988399240215338E+00   -0.137342709523660780E+02
    0.627902503542915724E+01    0.117130433026414615E+01    0.462254490398526729E+00    0.798764097652203109E+01    0.492112527624474883E+00   -0.137338715290592344E+02
    0.575703064279083421E+01    0.168125902648884407E+01    0.418536261389122921E+00    0.445246253170767048E+00    0.355715618635904285E+00   -0.137330797500796997E+02
